id,first_name,last_name,email,phone,address,city
unique_041,Person041,Surname041,person041@example.com,555-4041,41 Random Way,Houston
dup_46_a,User046,Smith,user046@gmail.com,555-1046,46 Main St,LA
coll_30_a,User030,Smith,user030@gmail.com,555-2030,130 Oak Ave,Boston
coll_47_a,User047,Smith,user047@gmail.com,555-2047,147 Oak Ave,Boston
unique_081,Person081,Surname081,person081@example.com,555-4081,81 Random Way,Houston
coll_22_a,User022,Smith,user022@gmail.com,555-2022,122 Oak Ave,Boston
dup_1_a,User001,Smith,user001@gmail.com,555-1001,1 Main St,NYC
dup_26_a,User026,Smith,user026@gmail.com,555-1026,26 Main St,SF
dup_38_b,User038,Smith,user038@gmail.com,555-1038,38 Main St,LA
coll_12_b,User012,Smith,user012@gmail.com,555-3012,212 Pine Rd,Chicago
coll_28_a,User028,Smith,user028@gmail.com,555-2028,128 Oak Ave,Boston
unique_089,Person089,Surname089,person089@example.com,555-4089,89 Random Way,Boston
coll_39_b,User039,Smith,user039@gmail.com,555-3039,239 Pine Rd,Chicago
unique_099,Person099,Surname099,person099@example.com,555-4099,99 Random Way,Boston
dup_29_b,User029,Smith,user029@gmail.com,555-1029,29 Main St,SF
coll_8_b,User008,Smith,user008@gmail.com,555-3008,208 Pine Rd,Chicago
unique_075,Person075,Surname075,person075@example.com,555-4075,75 Random Way,LA
unique_014,Person014,Surname014,person014@example.com,555-4014,14 Random Way,Boston
dup_10_b,User010,Smith,user010@gmail.com,555-1010,10 Main St,SF
dup_22_b,User022,Smith,user022@gmail.com,555-1022,22 Main St,SF
coll_31_b,User031,Smith,user031@gmail.com,555-3031,231 Pine Rd,Chicago
coll_4_b,User004,Smith,user004@gmail.com,555-3004,204 Pine Rd,Chicago
unique_007,Person007,Surname007,person007@example.com,555-4007,7 Random Way,Chicago
unique_010,Person010,Surname010,person010@example.com,555-4010,10 Random Way,SF
dup_44_b,User044,Smith,user044@gmail.com,555-1044,44 Main St,NYC
coll_44_a,User044,Smith,user044@gmail.com,555-2044,144 Oak Ave,Boston
dup_35_a,User035,Smith,user035@gmail.com,555-1035,35 Main St,NYC
dup_3_a,User003,Smith,user003@gmail.com,555-1003,3 Main St,SF
dup_30_b,User030,Smith,user030@gmail.com,555-1030,30 Main St,LA
coll_13_a,User013,Smith,user013@gmail.com,555-2013,113 Oak Ave,Boston
unique_096,Person096,Surname096,person096@example.com,555-4096,96 Random Way,LA
dup_40_b,User040,Smith,user040@gmail.com,555-1040,40 Main St,LA
coll_21_a,User021,Smith,user021@gmail.com,555-2021,121 Oak Ave,Boston
coll_27_a,User027,Smith,user027@gmail.com,555-2027,127 Oak Ave,Boston
unique_043,Person043,Surname043,person043@example.com,555-4043,43 Random Way,Boston
unique_090,Person090,Surname090,person090@example.com,555-4090,90 Random Way,Chicago
unique_076,Person076,Surname076,person076@example.com,555-4076,76 Random Way,LA
dup_44_a,User044,Smith,user044@gmail.com,555-1044,44 Main St,NYC
unique_017,Person017,Surname017,person017@example.com,555-4017,17 Random Way,NYC
dup_10_a,User010,Smith,user010@gmail.com,555-1010,10 Main St,SF
dup_18_a,User018,Smith,user018@gmail.com,555-1018,18 Main St,NYC
dup_23_b,User023,Smith,user023@gmail.com,555-1023,23 Main St,NYC
coll_5_b,User005,Smith,user005@gmail.com,555-3005,205 Pine Rd,Chicago
coll_32_a,User032,Smith,user032@gmail.com,555-2032,132 Oak Ave,Boston
dup_22_a,User022,Smith,user022@gmail.com,555-1022,22 Main St,SF
dup_48_a,User048,Smith,user048@gmail.com,555-1048,48 Main St,LA
dup_46_b,User046,Smith,user046@gmail.com,555-1046,46 Main St,LA
unique_080,Person080,Surname080,person080@example.com,555-4080,80 Random Way,SF
unique_088,Person088,Surname088,person088@example.com,555-4088,88 Random Way,LA
dup_34_a,User034,Smith,user034@gmail.com,555-1034,34 Main St,LA
unique_040,Person040,Surname040,person040@example.com,555-4040,40 Random Way,Boston
coll_14_b,User014,Smith,user014@gmail.com,555-3014,214 Pine Rd,Chicago
coll_24_a,User024,Smith,user024@gmail.com,555-2024,124 Oak Ave,Boston
coll_3_b,User003,Smith,user003@gmail.com,555-3003,203 Pine Rd,Chicago
dup_43_b,User043,Smith,user043@gmail.com,555-1043,43 Main St,LA
unique_016,Person016,Surname016,person016@example.com,555-4016,16 Random Way,Houston
unique_067,Person067,Surname067,person067@example.com,555-4067,67 Random Way,LA
unique_093,Person093,Surname093,person093@example.com,555-4093,93 Random Way,NYC
unique_011,Person011,Surname011,person011@example.com,555-4011,11 Random Way,Houston
dup_19_a,User019,Smith,user019@gmail.com,555-1019,19 Main St,NYC
unique_071,Person071,Surname071,person071@example.com,555-4071,71 Random Way,Houston
coll_22_b,User022,Smith,user022@gmail.com,555-3022,222 Pine Rd,Chicago
unique_024,Person024,Surname024,person024@example.com,555-4024,24 Random Way,NYC
dup_25_a,User025,Smith,user025@gmail.com,555-1025,25 Main St,NYC
coll_21_b,User021,Smith,user021@gmail.com,555-3021,221 Pine Rd,Chicago
unique_028,Person028,Surname028,person028@example.com,555-4028,28 Random Way,Houston
coll_0_a,User000,Smith,user000@gmail.com,555-2000,100 Oak Ave,Boston
unique_079,Person079,Surname079,person079@example.com,555-4079,79 Random Way,Boston
dup_42_b,User042,Smith,user042@gmail.com,555-1042,42 Main St,NYC
dup_13_a,User013,Smith,user013@gmail.com,555-1013,13 Main St,NYC
coll_49_b,User049,Smith,user049@gmail.com,555-3049,249 Pine Rd,Chicago
coll_13_b,User013,Smith,user013@gmail.com,555-3013,213 Pine Rd,Chicago
dup_33_a,User033,Smith,user033@gmail.com,555-1033,33 Main St,SF
unique_031,Person031,Surname031,person031@example.com,555-4031,31 Random Way,SF
unique_020,Person020,Surname020,person020@example.com,555-4020,20 Random Way,LA
unique_008,Person008,Surname008,person008@example.com,555-4008,8 Random Way,NYC
dup_26_b,User026,Smith,user026@gmail.com,555-1026,26 Main St,SF
unique_018,Person018,Surname018,person018@example.com,555-4018,18 Random Way,NYC
unique_036,Person036,Surname036,person036@example.com,555-4036,36 Random Way,Houston
unique_085,Person085,Surname085,person085@example.com,555-4085,85 Random Way,Chicago
coll_41_b,User041,Smith,user041@gmail.com,555-3041,241 Pine Rd,Chicago
dup_37_a,User037,Smith,user037@gmail.com,555-1037,37 Main St,SF
dup_15_b,User015,Smith,user015@gmail.com,555-1015,15 Main St,LA
dup_36_a,User036,Smith,user036@gmail.com,555-1036,36 Main St,NYC
unique_029,Person029,Surname029,person029@example.com,555-4029,29 Random Way,SF
unique_038,Person038,Surname038,person038@example.com,555-4038,38 Random Way,Houston
unique_027,Person027,Surname027,person027@example.com,555-4027,27 Random Way,Chicago
coll_43_b,User043,Smith,user043@gmail.com,555-3043,243 Pine Rd,Chicago
coll_37_b,User037,Smith,user037@gmail.com,555-3037,237 Pine Rd,Chicago
coll_10_a,User010,Smith,user010@gmail.com,555-2010,110 Oak Ave,Boston
dup_38_a,User038,Smith,user038@gmail.com,555-1038,38 Main St,LA
unique_009,Person009,Surname009,person009@example.com,555-4009,9 Random Way,Boston
unique_046,Person046,Surname046,person046@example.com,555-4046,46 Random Way,LA
coll_19_b,User019,Smith,user019@gmail.com,555-3019,219 Pine Rd,Chicago
dup_5_a,User005,Smith,user005@gmail.com,555-1005,5 Main St,NYC
unique_055,Person055,Surname055,person055@example.com,555-4055,55 Random Way,SF
unique_094,Person094,Surname094,person094@example.com,555-4094,94 Random Way,LA
dup_3_b,User003,Smith,user003@gmail.com,555-1003,3 Main St,SF
unique_060,Person060,Surname060,person060@example.com,555-4060,60 Random Way,Chicago
unique_063,Person063,Surname063,person063@example.com,555-4063,63 Random Way,LA
coll_29_a,User029,Smith,user029@gmail.com,555-2029,129 Oak Ave,Boston
coll_16_b,User016,Smith,user016@gmail.com,555-3016,216 Pine Rd,Chicago
unique_084,Person084,Surname084,person084@example.com,555-4084,84 Random Way,Boston
coll_48_a,User048,Smith,user048@gmail.com,555-2048,148 Oak Ave,Boston
dup_7_a,User007,Smith,user007@gmail.com,555-1007,7 Main St,NYC
dup_27_b,User027,Smith,user027@gmail.com,555-1027,27 Main St,SF
dup_37_b,User037,Smith,user037@gmail.com,555-1037,37 Main St,SF
unique_003,Person003,Surname003,person003@example.com,555-4003,3 Random Way,Houston
dup_19_b,User019,Smith,user019@gmail.com,555-1019,19 Main St,NYC
coll_25_b,User025,Smith,user025@gmail.com,555-3025,225 Pine Rd,Chicago
coll_40_a,User040,Smith,user040@gmail.com,555-2040,140 Oak Ave,Boston
dup_36_b,User036,Smith,user036@gmail.com,555-1036,36 Main St,NYC
coll_8_a,User008,Smith,user008@gmail.com,555-2008,108 Oak Ave,Boston
unique_049,Person049,Surname049,person049@example.com,555-4049,49 Random Way,SF
dup_49_b,User049,Smith,user049@gmail.com,555-1049,49 Main St,LA
unique_095,Person095,Surname095,person095@example.com,555-4095,95 Random Way,Houston
dup_48_b,User048,Smith,user048@gmail.com,555-1048,48 Main St,LA
coll_26_b,User026,Smith,user026@gmail.com,555-3026,226 Pine Rd,Chicago
coll_38_b,User038,Smith,user038@gmail.com,555-3038,238 Pine Rd,Chicago
unique_035,Person035,Surname035,person035@example.com,555-4035,35 Random Way,SF
unique_001,Person001,Surname001,person001@example.com,555-4001,1 Random Way,SF
unique_061,Person061,Surname061,person061@example.com,555-4061,61 Random Way,SF
unique_002,Person002,Surname002,person002@example.com,555-4002,2 Random Way,NYC
coll_46_a,User046,Smith,user046@gmail.com,555-2046,146 Oak Ave,Boston
unique_068,Person068,Surname068,person068@example.com,555-4068,68 Random Way,Houston
unique_005,Person005,Surname005,person005@example.com,555-4005,5 Random Way,Boston
dup_11_b,User011,Smith,user011@gmail.com,555-1011,11 Main St,SF
dup_1_b,User001,Smith,user001@gmail.com,555-1001,1 Main St,NYC
unique_000,Person000,Surname000,person000@example.com,555-4000,0 Random Way,Boston
dup_6_a,User006,Smith,user006@gmail.com,555-1006,6 Main St,NYC
coll_39_a,User039,Smith,user039@gmail.com,555-2039,139 Oak Ave,Boston
unique_051,Person051,Surname051,person051@example.com,555-4051,51 Random Way,Houston
coll_6_b,User006,Smith,user006@gmail.com,555-3006,206 Pine Rd,Chicago
dup_9_b,User009,Smith,user009@gmail.com,555-1009,9 Main St,NYC
coll_36_b,User036,Smith,user036@gmail.com,555-3036,236 Pine Rd,Chicago
coll_9_a,User009,Smith,user009@gmail.com,555-2009,109 Oak Ave,Boston
unique_004,Person004,Surname004,person004@example.com,555-4004,4 Random Way,Chicago
dup_23_a,User023,Smith,user023@gmail.com,555-1023,23 Main St,NYC
coll_49_a,User049,Smith,user049@gmail.com,555-2049,149 Oak Ave,Boston
unique_057,Person057,Surname057,person057@example.com,555-4057,57 Random Way,LA
coll_7_a,User007,Smith,user007@gmail.com,555-2007,107 Oak Ave,Boston
coll_18_b,User018,Smith,user018@gmail.com,555-3018,218 Pine Rd,Chicago
unique_072,Person072,Surname072,person072@example.com,555-4072,72 Random Way,Chicago
dup_24_b,User024,Smith,user024@gmail.com,555-1024,24 Main St,SF
unique_026,Person026,Surname026,person026@example.com,555-4026,26 Random Way,SF
dup_13_b,User013,Smith,user013@gmail.com,555-1013,13 Main St,NYC
unique_047,Person047,Surname047,person047@example.com,555-4047,47 Random Way,Chicago
coll_1_b,User001,Smith,user001@gmail.com,555-3001,201 Pine Rd,Chicago
unique_012,Person012,Surname012,person012@example.com,555-4012,12 Random Way,Boston
dup_12_b,User012,Smith,user012@gmail.com,555-1012,12 Main St,SF
unique_069,Person069,Surname069,person069@example.com,555-4069,69 Random Way,Chicago
coll_33_b,User033,Smith,user033@gmail.com,555-3033,233 Pine Rd,Chicago
coll_36_a,User036,Smith,user036@gmail.com,555-2036,136 Oak Ave,Boston
dup_6_b,User006,Smith,user006@gmail.com,555-1006,6 Main St,NYC
coll_9_b,User009,Smith,user009@gmail.com,555-3009,209 Pine Rd,Chicago
coll_2_b,User002,Smith,user002@gmail.com,555-3002,202 Pine Rd,Chicago
unique_045,Person045,Surname045,person045@example.com,555-4045,45 Random Way,LA
dup_45_a,User045,Smith,user045@gmail.com,555-1045,45 Main St,NYC
coll_5_a,User005,Smith,user005@gmail.com,555-2005,105 Oak Ave,Boston
unique_054,Person054,Surname054,person054@example.com,555-4054,54 Random Way,Houston
coll_45_a,User045,Smith,user045@gmail.com,555-2045,145 Oak Ave,Boston
dup_12_a,User012,Smith,user012@gmail.com,555-1012,12 Main St,SF
dup_24_a,User024,Smith,user024@gmail.com,555-1024,24 Main St,SF
coll_2_a,User002,Smith,user002@gmail.com,555-2002,102 Oak Ave,Boston
unique_097,Person097,Surname097,person097@example.com,555-4097,97 Random Way,Houston
dup_31_a,User031,Smith,user031@gmail.com,555-1031,31 Main St,NYC
unique_053,Person053,Surname053,person053@example.com,555-4053,53 Random Way,LA
coll_23_b,User023,Smith,user023@gmail.com,555-3023,223 Pine Rd,Chicago
coll_23_a,User023,Smith,user023@gmail.com,555-2023,123 Oak Ave,Boston
unique_065,Person065,Surname065,person065@example.com,555-4065,65 Random Way,Houston
dup_16_b,User016,Smith,user016@gmail.com,555-1016,16 Main St,NYC
unique_052,Person052,Surname052,person052@example.com,555-4052,52 Random Way,Boston
unique_044,Person044,Surname044,person044@example.com,555-4044,44 Random Way,Houston
coll_12_a,User012,Smith,user012@gmail.com,555-2012,112 Oak Ave,Boston
unique_034,Person034,Surname034,person034@example.com,555-4034,34 Random Way,Houston
dup_35_b,User035,Smith,user035@gmail.com,555-1035,35 Main St,NYC
dup_30_a,User030,Smith,user030@gmail.com,555-1030,30 Main St,LA
coll_15_b,User015,Smith,user015@gmail.com,555-3015,215 Pine Rd,Chicago
unique_015,Person015,Surname015,person015@example.com,555-4015,15 Random Way,LA
dup_42_a,User042,Smith,user042@gmail.com,555-1042,42 Main St,NYC
dup_4_a,User004,Smith,user004@gmail.com,555-1004,4 Main St,LA
dup_8_b,User008,Smith,user008@gmail.com,555-1008,8 Main St,SF
unique_019,Person019,Surname019,person019@example.com,555-4019,19 Random Way,Houston
dup_7_b,User007,Smith,user007@gmail.com,555-1007,7 Main St,NYC
coll_30_b,User030,Smith,user030@gmail.com,555-3030,230 Pine Rd,Chicago
coll_40_b,User040,Smith,user040@gmail.com,555-3040,240 Pine Rd,Chicago
dup_9_a,User009,Smith,user009@gmail.com,555-1009,9 Main St,NYC
unique_082,Person082,Surname082,person082@example.com,555-4082,82 Random Way,Boston
dup_28_a,User028,Smith,user028@gmail.com,555-1028,28 Main St,SF
unique_021,Person021,Surname021,person021@example.com,555-4021,21 Random Way,SF
unique_091,Person091,Surname091,person091@example.com,555-4091,91 Random Way,NYC
coll_20_b,User020,Smith,user020@gmail.com,555-3020,220 Pine Rd,Chicago
unique_086,Person086,Surname086,person086@example.com,555-4086,86 Random Way,SF
unique_092,Person092,Surname092,person092@example.com,555-4092,92 Random Way,NYC
dup_43_a,User043,Smith,user043@gmail.com,555-1043,43 Main St,LA
dup_8_a,User008,Smith,user008@gmail.com,555-1008,8 Main St,SF
unique_066,Person066,Surname066,person066@example.com,555-4066,66 Random Way,SF
dup_31_b,User031,Smith,user031@gmail.com,555-1031,31 Main St,NYC
dup_15_a,User015,Smith,user015@gmail.com,555-1015,15 Main St,LA
coll_7_b,User007,Smith,user007@gmail.com,555-3007,207 Pine Rd,Chicago
coll_16_a,User016,Smith,user016@gmail.com,555-2016,116 Oak Ave,Boston
unique_030,Person030,Surname030,person030@example.com,555-4030,30 Random Way,LA
coll_6_a,User006,Smith,user006@gmail.com,555-2006,106 Oak Ave,Boston
dup_47_b,User047,Smith,user047@gmail.com,555-1047,47 Main St,NYC
coll_33_a,User033,Smith,user033@gmail.com,555-2033,133 Oak Ave,Boston
coll_35_b,User035,Smith,user035@gmail.com,555-3035,235 Pine Rd,Chicago
coll_1_a,User001,Smith,user001@gmail.com,555-2001,101 Oak Ave,Boston
dup_39_b,User039,Smith,user039@gmail.com,555-1039,39 Main St,LA
coll_41_a,User041,Smith,user041@gmail.com,555-2041,141 Oak Ave,Boston
dup_25_b,User025,Smith,user025@gmail.com,555-1025,25 Main St,NYC
coll_38_a,User038,Smith,user038@gmail.com,555-2038,138 Oak Ave,Boston
coll_43_a,User043,Smith,user043@gmail.com,555-2043,143 Oak Ave,Boston
coll_46_b,User046,Smith,user046@gmail.com,555-3046,246 Pine Rd,Chicago
coll_19_a,User019,Smith,user019@gmail.com,555-2019,119 Oak Ave,Boston
unique_037,Person037,Surname037,person037@example.com,555-4037,37 Random Way,Houston
unique_077,Person077,Surname077,person077@example.com,555-4077,77 Random Way,Houston
coll_4_a,User004,Smith,user004@gmail.com,555-2004,104 Oak Ave,Boston
coll_27_b,User027,Smith,user027@gmail.com,555-3027,227 Pine Rd,Chicago
unique_023,Person023,Surname023,person023@example.com,555-4023,23 Random Way,LA
coll_17_b,User017,Smith,user017@gmail.com,555-3017,217 Pine Rd,Chicago
dup_33_b,User033,Smith,user033@gmail.com,555-1033,33 Main St,SF
dup_21_a,User021,Smith,user021@gmail.com,555-1021,21 Main St,SF
coll_20_a,User020,Smith,user020@gmail.com,555-2020,120 Oak Ave,Boston
unique_042,Person042,Surname042,person042@example.com,555-4042,42 Random Way,LA
coll_10_b,User010,Smith,user010@gmail.com,555-3010,210 Pine Rd,Chicago
coll_34_a,User034,Smith,user034@gmail.com,555-2034,134 Oak Ave,Boston
dup_32_b,User032,Smith,user032@gmail.com,555-1032,32 Main St,LA
dup_32_a,User032,Smith,user032@gmail.com,555-1032,32 Main St,LA
dup_17_b,User017,Smith,user017@gmail.com,555-1017,17 Main St,NYC
unique_048,Person048,Surname048,person048@example.com,555-4048,48 Random Way,Chicago
dup_21_b,User021,Smith,user021@gmail.com,555-1021,21 Main St,SF
dup_20_a,User020,Smith,user020@gmail.com,555-1020,20 Main St,NYC
coll_11_b,User011,Smith,user011@gmail.com,555-3011,211 Pine Rd,Chicago
dup_14_b,User014,Smith,user014@gmail.com,555-1014,14 Main St,SF
coll_11_a,User011,Smith,user011@gmail.com,555-2011,111 Oak Ave,Boston
coll_28_b,User028,Smith,user028@gmail.com,555-3028,228 Pine Rd,Chicago
coll_42_b,User042,Smith,user042@gmail.com,555-3042,242 Pine Rd,Chicago
unique_087,Person087,Surname087,person087@example.com,555-4087,87 Random Way,LA
dup_4_b,User004,Smith,user004@gmail.com,555-1004,4 Main St,LA
unique_050,Person050,Surname050,person050@example.com,555-4050,50 Random Way,Houston
coll_32_b,User032,Smith,user032@gmail.com,555-3032,232 Pine Rd,Chicago
dup_0_a,User000,Smith,user000@gmail.com,555-1000,0 Main St,SF
dup_41_a,User041,Smith,user041@gmail.com,555-1041,41 Main St,NYC
coll_45_b,User045,Smith,user045@gmail.com,555-3045,245 Pine Rd,Chicago
dup_39_a,User039,Smith,user039@gmail.com,555-1039,39 Main St,LA
coll_0_b,User000,Smith,user000@gmail.com,555-3000,200 Pine Rd,Chicago
unique_078,Person078,Surname078,person078@example.com,555-4078,78 Random Way,Boston
coll_26_a,User026,Smith,user026@gmail.com,555-2026,126 Oak Ave,Boston
dup_27_a,User027,Smith,user027@gmail.com,555-1027,27 Main St,SF
unique_059,Person059,Surname059,person059@example.com,555-4059,59 Random Way,SF
dup_45_b,User045,Smith,user045@gmail.com,555-1045,45 Main St,NYC
unique_056,Person056,Surname056,person056@example.com,555-4056,56 Random Way,NYC
coll_17_a,User017,Smith,user017@gmail.com,555-2017,117 Oak Ave,Boston
dup_0_b,User000,Smith,user000@gmail.com,555-1000,0 Main St,SF
unique_032,Person032,Surname032,person032@example.com,555-4032,32 Random Way,SF
dup_40_a,User040,Smith,user040@gmail.com,555-1040,40 Main St,LA
unique_022,Person022,Surname022,person022@example.com,555-4022,22 Random Way,NYC
coll_25_a,User025,Smith,user025@gmail.com,555-2025,125 Oak Ave,Boston
dup_28_b,User028,Smith,user028@gmail.com,555-1028,28 Main St,SF
coll_37_a,User037,Smith,user037@gmail.com,555-2037,137 Oak Ave,Boston
coll_18_a,User018,Smith,user018@gmail.com,555-2018,118 Oak Ave,Boston
unique_074,Person074,Surname074,person074@example.com,555-4074,74 Random Way,SF
dup_29_a,User029,Smith,user029@gmail.com,555-1029,29 Main St,SF
dup_2_b,User002,Smith,user002@gmail.com,555-1002,2 Main St,NYC
unique_083,Person083,Surname083,person083@example.com,555-4083,83 Random Way,Chicago
coll_14_a,User014,Smith,user014@gmail.com,555-2014,114 Oak Ave,Boston
unique_070,Person070,Surname070,person070@example.com,555-4070,70 Random Way,Chicago
unique_039,Person039,Surname039,person039@example.com,555-4039,39 Random Way,NYC
coll_47_b,User047,Smith,user047@gmail.com,555-3047,247 Pine Rd,Chicago
coll_48_b,User048,Smith,user048@gmail.com,555-3048,248 Pine Rd,Chicago
dup_16_a,User016,Smith,user016@gmail.com,555-1016,16 Main St,NYC
