f030c7475acf5340	79.23988527729284
4f8e49f5de145440	80.32610828574364
0349994afc875340	78.12477364510782
a8483b7a11855440	82.07919173993525
c472db89c3825440	82.04318472319125
d0df312de9c15440	83.02985696669134
5983107df54f61c1	-9076651.908265756
4376cada89485440	81.13341398021389
7ec93f171bfc5540	87.93915349225242
db8294774ee65440	83.5985392523102
3b88f96f4bf95440	83.89522933357595
5b054e08d1a85640	90.63775832766753
722b92da96c65640	91.1029573848189
7a63cd48eac85640	91.13929958398322
54a254451c7c5740	93.9392255140786
3b02f90ce2295640	88.65442203824288
27edef8c94e95740	95.64969180517492
edb67eb2391e5840	96.47227156042545
210a2453fa07a3bd	-8.654371141729942e-12
8fd73143118d5840	98.20417861812005
dc37f1331bbf5840	98.98603533321824
3940b5c8003dda3d	9.545435464362422e-11
c0fcb8ebbec55840	99.08977788033644
0000000000005940	100.0
8fc2f5285cff5840	99.99
cd12cff4e1af5a40	106.74816627714172
5817953536a65b40	110.59705867347418
a11ec0c701d5023f	0.0000359193008705992
f0c31ddcc78e5e40	122.23094847590232
fefee4ab06a05e40	122.50040719378373
fcf76a1ed6ee86c3	-2.065616924279438e+17
ccef2be9a0506040	130.51964243489635
760c2b9508207541	22151305.32300993
282520d8fd6f9dc1	-123469686.03139174
58ee8f89b0d114bf	-0.0000794185638283649
8b6f09b0776ba53e	6.383596372161162e-7
a81bb12c44596340	154.78957209197438
4e037db683026540	168.07857822815498
5b492e3b52f5f7c0	-98133.13944843916
4cb2f56214e46540	175.12748859393685
3c5494c5e18f6640	180.49631003351703
25abac7cbeb76640	181.74200280880282
020fbf3c3af76640	183.7258590442289
fdef0b31993e90c3	-2.9263534727390803e+17
000b2834f32e6940	201.46718795605557
c4728072b7526940	202.58489346587714
31c3ee61f9df88c1	-52166444.241583236
5696ff44fcc0f6be	-0.00002169976170298399
6d00149ac77c7b3f	0.006710796065135677
1148fe600f27a6c2	-12178508775204.033
e094ef0d586ef641	6021284062.973846
dc3720f36206d242	79274556817631.44
e40f2e5fe8c966c3	-5.131559483267459e+16
1c6f89ca3f916c40	228.53903700678427
d18c8a322e006f40	248.00563933430251
cecfc9f5c4516f40	250.5552929822574
7fdc37c6d2dceebf	-0.9644559737634067
bd1460e9bfff56c1	-6029055.646489319
6937f6ebefefa4bd	-9.52116109374592e-12
c0f7bf64b20b09c3	-881216905019128.0
004faba1c4a67040	266.4230057422392
addb9a7b7db77040	267.4681354569573
df2c5d5455d47040	269.27083240887254
3419bd65f7ab8dc1	-62226156.71733323
b6d72f46c047013e	5.029222701258364e-10
bd30676961827140	280.14878216084236
badf0493b01457c3	-2.5986692310859496e+16
19e8f477fe997140	281.62462611834195
0000000000000440	2.5
db4d27eb6dd67140	285.4018355880086
84437d7c47e27140	286.142452706634
f7efcc935442b6bf	-0.0869496212807802
5421a69c33727240	295.13760056395154
a0da4f4ac3977240	297.48517829125376
22c73afad96f9dbd	-6.693180653672481e-12
a6494a26a0091c3e	1.6320031100489986e-9
cc419409c8fc3f3e	7.447653293789616e-9
cb7b7b574c8a7340	312.64363811717766
8fcd82490127e040	33080.040223504526
91fc4c42814db341	323846466.30072886
99159b8784022941	819522.2648550748
13984aad314f7440	324.9496281541662
c241c88534437440	324.20032289719904
43f25336d67f9bbd	-6.252631094197448e-12
2bc0f22f05776243	4.157930995017353e+16
f55f972957f5b8bf	-0.09749359860813896
fd6b210408197640	353.5644570642033
7c4e2ca022a36a42	915248841058.4526
ad2ea705c4f9493e	1.2095853364842312e-8
2cb6401b8178ca42	58209728889196.34
8572440f5d17f840	98677.81622738585
9f877e03a7c5b1c2	-19540608253575.62
b0646a660cfd21c1	-589446.2000304665
d9057ac36bcb7740	380.7138094679372
03b08a7bb2bfa143	6.394685314370113e+17
3a25c1a296147840	385.286776308512
6c5e195480607840	390.03133020314885
365f9dd1f94fc6bd	-4.058602950406262e-11
199096ef89b47343	8.874446529029774e+16
76cf41ac9f547940	405.28898263652025
6780450586058c3f	0.013682410274384616
3e36e999db0a7a40	416.6786135778274
08b80e17f14a7a40	420.68385987996635
ae3011d480a2ff3d	4.6034661158318467e-10
a6ba435403cdd13d	6.47590497425945e-11
b413940e41277b40	434.4533830436951
27fff90002657cbf	-0.006932266070748295
f1be2537e3061241	295352.80385492655
4b65d2dc8085c841	822804921.6437162
cf1786e06fa05f41	8290751.508184387
b98f7f8e9201d6c2	-96784038362686.89
2708f2f867d344be	-9.697771278944692e-9
73b43afc69c026c2	-48858725917.35244
fc81ff522268d4c2	-89749940076039.94
04ef010a04cca543	7.85317405537043e+17
cc851336473a8040	519.2847711110312
6105064140dce641	3068264968.1881566
1c2167e276418040	520.1830490166644
4e2002ee0a798040	527.130336777316
f07a1f7bda29dcc2	-123864338955755.75
db38c939b7b28040	534.3394656868435
a22279872014053e	6.134686222090692e-10
3126333dcef58040	542.7257026668577
677b62272ef58040	542.6475360578451
8a7837ddf4388140	551.1195625623379
65cf2f1b19488140	553.0122588858763
9584c90c157c8140	559.5102782958589
00ae9011ac520242	9837052466.08496
6031c6f174908140	562.0571017726725
e67e3172b5957ebf	-0.0074669921624203935
dcefd4ff95cf73c3	-8.922028330758906e+16
3f3d444b85698240	589.1900849658194
31de3e1fdb1f7fc1	-32636337.952848617
db4fc0cd9882acbf	-0.05568387519465975
3bbd27aea3da8240	603.3299220184921
aa1d086f30008340	608.0236492761662
554d55600246bc41	474350176.33321124
f64eee1f19268340	612.7622679345939
380bf7270d498340	617.1314238834666
318bdfca55f617c1	-392597.4481183766
bc094c82a481483f	0.0007478764788120744
27c08a2048e17443	9.403519094515365e+16
4a633fb611d3d2c2	-82790978223501.16
d755ab4fb00eec41	3765797501.3542285
04ecf352db6501c3	-612133408505216.5
fbf980ef8a2da3c3	-6.909567109691468e+17
eabbed875aaeefc0	-64882.82909285261
832005f02d22de3e	7.184389460519858e-6
0de48b8157988440	659.0427275589915
cbc2d6af6e64adbe	-8.759592159871051e-7
51b0a15f48a78440	660.9103386527951
46adbc2a4ec78440	664.9131674518947
8fd2c4c42978a23d	8.398904964764482e-12
aca4fc190b048540	672.5054206598047
42ab6fdc66ade1c2	-155491621895514.06
be4fe34ec6378540	678.971830154296
76150c7a7faa0543	762304874513070.8
98b97ceaf38d0fc2	-16940694863.590622
6a39a9df5e1266c2	-758379904329.7942
9d90faf27c72debe	-7.259182708861106e-6
571050198a416443	4.561248736146297e+16
79397e2b2b378640	710.896079050187
fea3058a419ba042	9129502769873.996
c5f8951698160142	9174188754.74647
13fcb5126d988640	723.0532583444168
b0f4bbca4e404cbf	-0.0008621582723830259
4097176a01befe3d	4.4735802049943704e-10
5ba8825c4ea28640	724.2882623870495
2c1874e52ca88640	725.0219220228078
1404b12574c58640	728.6817125157709
e96b2bff0e2ab9bf	-0.09829801301695763
a218ad3cf5328740	742.3697446368353
7701688e3d98733f	0.004783859686085959
9992e062ffd58740	762.7497003121126
b5015e6218ec8740	765.5119063705703
7df7f793b3a5e8bf	-0.7702272310268509
fa6f1ba079f1dabf	-0.42098847041574994
0a44740230f07641	24052480.1533852
8dcf6fdfd97df4c2	-360492140264696.8
7a189c6d37343f3f	0.0004761348078407068
748a463c3fd103be	-5.767614099433905e-10
9013a90b87f88840	799.0659402093024
ceb72e52f16370c3	-7.381580391091325e+16
765b7b06b8038940	800.4648561131751
86f6cd37c611a5be	-6.279179697169164e-7
6d68eee4b0328940	806.3363741517657
a0c49cab69578940	810.9265968558793
34ff4fee4c448abf	-0.012825585386962858
f8cd651f618e8940	817.7974231675607
2d8dffb92aef8940	829.8958625760039
b7301fcbb1c5d1c2	-78163156434114.86
365364706b40993d	5.7415580589596736e-12
dc9b6b303a8b923e	2.7632499703531275e-7
6f03d80020a05942	440242537312.05365
d20bffc4af0a8b40	865.3358249593241
cf9dfc1a3072e0be	-7.842086091238314e-6
1dd6ad89f0308b40	870.1174501019447
39007ac83f78ffc1	-8447589511.625054
7e217f5d57bb09bf	-0.00004907951705452033
07bd38576854d03f	0.2551518298887036
0e7e398d1ea39b43	4.978672630329189e+17
0780016e148ea043	5.964567070019429e+17
7512c1fbdc608c40	908.1079020580061
f76f72806c916342	672353485715.4989
e3bdb054c24b8d40	937.4698880966138
a86b7680e8f86c42	995480568755.3643
1034e5352c078e40	960.8965871721757
47c025eaae3b8e40	967.4604075383476
e2e9c1ef16388e40	967.0111994885922
8077dd5c703cf040	66503.0226721447
4bc582a9d4488e40	969.1038389412364
657dbd7878df8e40	987.9338240436451
71609c81127e7fbd	-1.7901396565555157e-12
7cbf6bd919ed8e40	989.6376217286884
84cafe9a74f98e40	991.1819362550309
efb75fd6078baf41	264602603.18695018
574a823fe77360c2	-565312093202.3231
3fe4c9f783b1e13d	1.2873657339311463e-10
32e02fcb733700c3	-570571262131206.2
3fc5f620d7bddac3	-7.70773100865395e+18
9f10c052c601d5c3	-6.05483603394052e+18
bfa97c71b6f0d6c3	-6.612086647136124e+18
0901b52504082a41	852994.0736465763
015cb7876daadf43	9.127026363523401e+18
ff4825cc8080943d	4.661607202485506e-12
ccdf2313574107c3	-818220837927929.5
fc7d95d22c857fbf	-0.007695365036255005
4bd1fe4620c48f41	66618376.87442263
8340a0173c12223f	0.00013787253902864194
80dfdbbdf41907c3	-812807926545392.0
1904e1ff2b04d042	70440416412688.39
2a6cfb7e852b86be	-1.6517941458276972e-7
054195df8295833f	0.009562513778889068
a8efcbe111e943bf	-0.0006076180758038856
ca1b875c0845d23d	6.646463165597099e-11
cfbe1008f8e2c03e	2.013039250424324e-6
efae32ef3b081ac2	-27951823820.670834
136127ef69ac1bc2	-29714185161.8448
2d35fbeeb70612c2	-19355532222.80193
e0befbe3ff94e1be	-8.383765020408341e-6
23c2627369e6793f	0.006323253552338789
6769f503df45f840	99421.93846646474
05c53eba17002cbe	-3.2596711596971208e-9
bb4f6abeb91fa0bd	-7.332313532793538e-12
cb2b5359bce99140	1146.433934497402
17ee03a4275b49bf	-0.0007738059576065129
047f86849f953542	92704572550.49615
905980b2dbbe56c1	-5962606.789083853
93201bcaa0c16d43	6.700536523450076e+16
49aaf74f0a4af840	99488.6445233013
1340ed5364dd9fc2	-8758932863824.019
1442edf7eeea97c2	-6574449752912.52
25ed3ddb508b41bf	-0.0005354065710742357
8ff6b4084b1753bf	-0.0011652214769379032
9cd73e9d30e15b41	7308482.456960585
00000000004a9340	1234.5
cb7e02d602c553c3	-2.2258562114386732e+16
b303362fef559340	1237.4835785331495
8fece7c00a8b19c3	-1797438180031267.8
4044cec709f5d53d	7.987975728047262e-11
1298b12fb378a1be	-5.206908037069387e-7
57208c1863af9ebd	-6.976985294671605e-12
ad4a27fcd94a8542	2926403618025.3345
73ef119eb02fe441	2709357808.5604796
1a949027188f0b42	14795605234.072315
863d80e109507dbf	-0.007156408879395731
b4bbbcb3f89fe040	34047.77194058095
7ba72cb70231e1bf	-0.5372327401757809
0542e91d9150e93f	0.7910848221018233
87391814424b423e	8.518796892748809e-9
b9cf870213a7743e	7.693705639922074e-8
a5f62751d8fef741	6441239826.497716
2b0aa53aa5fa2143	2530331082261781.5
a11eba5170a9fb41	7425426715.632478
c841dc7ad2b135c2	-93177674460.25696
bac68c7e68b1dec0	-31429.632723993367
15fcbd803c7a9a43	4.769759789464303e+17
dbcf1850a18fd441	1379829056.3876865
acbf12a6e10c75c3	-9.480220486952416e+16
be521e2fa7abf7c0	-96954.44900352784
49daf00e97189540	1350.1475179322463
98e6e754e01ffb41	7281182030.493797
abef8f369d0273c3	-8.561438089641848e+16
aeeabd8705d140bf	-0.0005131985667355587
9818b22650f52cc1	-948904.0755775152
4fa8be0fbe0c09bf	-0.00004777865430523385
b3cc307a26f528c1	-817811.2386535614
7f6c19a94715ffc1	-8343812753.588988
63ef92bcc283c741	789022073.1479305
c2792df9ead30fc1	-260733.3716687691
059fa79e37bd7abd	-1.519943563150699e-12
e5453a6916c4ce3d	5.596296789993143e-11
649b60e94f4243be	-8.968185565765593e-9
4aef7f9d71369bbf	-0.026574874151250406
072c4345d20bb6bd	-2.0050881379632583e-11
b9a1141ae965c1bd	-3.164693790017923e-11
8f8aebaade2d0841	198075.83345707177
56252120217d7ebd	-1.7330868732361218e-12
17fef0e6f0f89643	4.1383443443374637e+17
b46d779b9a47efc0	-64060.8314778464
d9248e3e2d1c59c2	-431387638328.57574
d439068517b8ca3d	4.8601775926755674e-11
5c0e6a713df428c1	-817694.7215122688
4c1f767e44a09740	1512.0668886620142
add0bbc10a8e07c3	-828762664434197.6
5f58c39e46b8a03f	0.0326559132387707
ccab6131aba0f7c0	-96778.69955603703
9a0cef0bca482e42	65035109879.52461
fc4277f961fb713f	0.004390127861783052
3de4768553eac0c3	-2.437756963695131e+18
f4f1b1e52305d7bf	-0.35968873435174875
0cec4f390147a643	8.026265689232522e+17
7a8672a9e2f6ebbf	-0.8738873776930653
83d949d76bd2c043	2.424299644234434e+18
adf20d0cf717573e	2.1507603478992065e-8
e0fa6824613b9840	1550.8448654559252
8b627b3ea2bc81be	-1.3214983528885167e-7
575c1c86d1bf683e	4.609914651241098e-8
92184246dd3c4d3f	0.0008922653619414403
843fd9799d5065be	-3.970210047928029e-8
f06200610e34f742	408197551621679.0
25b128dd7863f040	67127.55399388501
ab6ba9b24bf49840	1597.0739237281766
ce4b6388651cb3bf	-0.07465204791814914
4ce5e639c07295c2	-5895648868793.324
8191cf555f9bf7c0	-96693.95844990575
3919d28f89ac423f	0.0005698844612574201
5bce5e199cb81a42	28691596887.70152
4da6793e930eeebe	-0.000014332263119604073
cecb20196f77193f	0.00009714713658652495
2ce831834691793e	9.52462933401119e-8
5d6406b842cebc42	31672208197220.363
d2dcfdee25f32ac1	-883090.9667805678
b938434a343cc342	42298592495217.445
32d76ee40ca5d63d	8.23810404513455e-11
7e22e69d916695c2	-5882568472968.623
47df06be32cc07c1	-194950.34278654514
3bb7617ed3a05ec2	-526188935558.863
0d5242cab259d93f	0.39609975578176276
47c67da04144053e	6.189402887631554e-10
6a210df7a007a242	9911987308176.707
0d1586a1e5a796c1	-95025512.38093968
174d03ac12aace42	67431613073050.18
6479e9d5802d38c3	-6805430808967524.0
ae08286f411464c2	-689913428288.2712
9e8a0dea486bd23e	4.391451199877798e-6
d9b0f15ce0189b40	1734.2191045536222
44d48936e8ba363e	5.292265161360654e-9
06670ff9593c31c2	-74026973455.40244
5330e4ffd9e6cdbe	-3.5645680319714925e-6
60107c6fb077f541	5762647799.753998
fe5e90efcfd9a7be	-7.108100980061306e-7
f2e2de1c6124dfbf	-0.4865954191150613
f9660deea98be0bf	-0.517048802324296
020766bff3143543	5934011631666946.0
312de6810394c841	824706819.7982541
0c1c32fe29f5403f	0.0005175070804320793
2b55b9c401bf0f3e	9.239337155144478e-10
28e149c7230e01c2	-9156458729.23494
99ac54300e91d43d	7.482093771171849e-11
9be39d9d348441bf	-0.0005345589554358489
2d39551e7288a53d	9.792070754854228e-12
226d3c08938dcec2	-67186812025050.266
d69c683c1c1c43c2	-164151982289.22528
c9b3be06b7c503c1	-161974.87829342324
5f69e17e358bf7c0	-96435.34347668801
7ff33e16dff1edc1	-4019124401.9672236
e70ec4ca4ef12cc1	-948391.3960270555
caa1ea89e7b024be	-2.408753265712793e-9
86b2f1e6883fa1bd	-7.843565395276232e-12
16f139f1b1d62cc3	-4058679546280075.0
bf0343d9e81e4143	9638120060749694.0
cf083854f477f040	67455.27056125108
f124eb1c4eb3a5c3	-7.818396908694058e+17
a83c4c4069160a43	917873837574037.0
65cbe4331a3e8abd	-2.9834367662286788e-12
fc663f67ea949e40	1957.228909483586
66cd5af87e7636c2	-96477313114.80234
25bccb53693774bf	-0.004935656962273637
41093fe9de0116bf	-0.00008395121613972036
930f77573d1e2f43	4379486543644617.5
93510cc00ff9d33d	7.266097446989404e-11
fa4001bf6c1966c2	-759326701578.0305
9f00e2d150b418c0	-6.176089553279012
648115e0dd8640be	-7.695901696025564e-9
7fe0e0422bbd11c0	-4.434735341048621
33c0c8443080f7c0	-96259.01679301336
5f9fd19d20bb18c0	-6.182741609496445
fb360fc063ff07c2	-12883621889.901846
8038f37c1d7e7143	7.877983551275213e+16
08009055df42ed3f	0.9144131346838558
5edbe57f7faf20be	-1.9424524204245017e-9
75e5ea0042f20c3e	8.424487789967442e-10
e22e910a9867de43	8.763547659567598e+18
f8af21d55a55efbf	-0.979169288895263
88d1bbd464a2b843	1.7750920679843123e+18
270f80a7c0a0aebe	-9.127837321547205e-7
82c49ec49c70da43	7.620780042675685e+18
0080e03779c34143	1e+16
1d449ec9dfd59dc1	-125138930.4045567
c140f77d2eee52c2	-325221742557.0118
0a22d512d1688a3f	0.012895234477256618
1514b3bd8c64a040	2098.27488479252
2504c77f03bf713f	0.004332555454710484
33fb7ab116a1a040	2128.544322817959
87f5580a51981c3e	1.6644472825965444e-9
18be1ce9bd8dd6c1	-1513551780.4491024
8b17c2a08ec8db42	122192801237086.17
89228dc8c5f1eec0	-63374.180731360866
df1d94a6ae7952c3	-2.0801362427148156e+16
c50756edae79ebc1	-3687675754.6884484
51fe1398ee33a140	2201.966004013819
d8ecee3f7be214bf	-0.00007966878182135166
ecde22b9f94e9bbf	-0.026668455052201986
e34191e575b7a3bd	-8.966091041476981e-12
b0eedbfe4b532fc3	-4408655070754648.0
af2b22d7faf8003f	0.000032372622528496215
1a174dcdb8221641	362670.20048938843
b906a5bbcb1c79be	-9.355129196744945e-8
23e632c777089a43	4.6897023555898797e+17
d48e6f8536028b3d	3.070527376167005e-12
a3a37dee1f1de140	35048.99786264382
0b321feea25828c2	-52283143951.59774
fd0c3136c3c2ddc0	-30475.050182593044
eec8a4a96c09afc3	-1.1182190829180332e+18
5aee4a90980df941	6725142788.683191
06d2d5f2f6e1b1c1	-300021490.83523595
60b71b4f9f520bc3	-961333568960236.0
722fdd3e15d762c2	-647343240937.4827
4fa4ee1f097db041	276629791.93219465
9248eee28cffa33f	0.03905906934882454
d442264e1286d63d	8.194080443453917e-11
966ccf5bce53f6c2	-392787203520201.4
9adcd2e475122341	624954.9469212473
1c0d06f66adfabbd	-1.2675048240358659e-11
891c0056620dd941	1681230168.0017416
15e89f76a63e31c2	-74065540767.90657
acea1233d3ae9abd	-6.0669913520390436e-12
a4ddde8f72ad8abf	-0.013026137366849273
8876a85e614933c3	-5428707106256520.0
ebbe84ade896cd42	65067971971453.836
8276d9ddd50b3ec3	-8457262479275650.0
520a2614ae2a9f42	8567042410882.58
d4d97bda61c447bf	-0.0007253148841915255
501599d0a71cab3e	8.079986468309767e-7
88e0952b9980af3d	1.4325604385077106e-11
e08e668fdfb4aebe	-9.151260929496232e-7
b71d33515f9f9b3e	4.1160804293809165e-7
9a38b90c106eac3f	0.05552721171680837
ead36f97265c9341	81201573.85920683
bc645746108ffbc2	-484820277098059.75
b243d86acd138cc3	-2.528983145497534e+17
1d90dd69c0e703bf	-0.00003796630811228627
94381159bd99e642	198796500306372.62
3e89aee2448eff3d	4.5919643320584615e-10
6f8e758a3de3dec1	-2072835625.8368185
11dddd8911fc3542	94423321053.86354
a687fd26eebfd4c2	-91258267366942.6
609e38c9fd3dff42	549617780623846.0
b6097ba1fefecbc2	-61564015277587.42
46464cfe4fc48341	41454079.78724341
147fad6f87c4a743	8.563213360147686e+17
282e352db07e9a43	4.772892500659758e+17
14648a2c2b80a243	6.665564800010184e+17
c6bdafd71cecb3be	-1.1874625147587262e-6
5c6f936dee0f78c3	-1.0836665849708282e+17
8ad2f75ab3a1a440	2640.8503034061914
cfb018734a219a3d	5.941283748296318e-12
5adf154a0628a2bf	-0.03546161321986459
a6dcedac77b800c2	-8976790941.732738
b410639dc47a4ec1	-3995017.2295857314
a96cfdab7b3400c2	-8699999615.678057
57f674f50bac6bbe	-5.1543223628867524e-8
160d920ad9453242	78481263250.05112
5de16bf572f763be	-3.719068668821629e-8
69d505e1f38943bf	-0.0005962792220503391
2b860caec14a9343	3.4753409706895226e+17
eae0603cf53de9bd	-1.8365989127891443e-10
3f569c3dd3c33a3f	0.0004084006046566092
48038d658517cf41	1043270347.1016626
8456180c085f3a3f	0.00040239283052421354
13c3a81c3c52f7c0	-95523.7569968815
a45e38b6edc69ebf	-0.03005572724040796
a48ec177dc7a66c3	-5.062029446561514e+16
2e71d40f205297c2	-6410373166364.295
1fa9a07451bfa3bd	-8.980049034771389e-12
5147145fa00676c3	-9.919576555732712e+16
56a8eb608c6a3abf	-0.00040307929241001816
a19e10c83e3b68c3	-5.456432217279412e+16
a1cec827fa3c96bf	-0.021716984441992996
f5f1c60b4125e2bf	-0.5670476179143963
50670cf9199faabf	-0.051995097781584065
d45b8c8f46d0c9bf	-0.20166856774514363
ea6993ec22f9a4c3	-7.556387747201651e+17
9b6b9e17807a73bd	-1.1072255024823754e-12
e8236f87990aa640	2821.2998614054995
b93bfddbf9a903bf	-0.00003750604400797699
1cd658a87eb08b42	3805606644506.7637
a71babbc7992b3bf	-0.07645378929292566
9b64f1a383e5173f	0.00009115806550265492
60d3ade78d9b49bf	-0.0007814829726685395
a6d3a05e4d018cc3	-2.5224739710739782e+17
7cb6f89a221cfc42	494514643897191.75
db57d2cd929e92c2	-5118069273749.964
a771408a4d49f7c0	-95380.8462528648
49ff863f0f9071c3	-7.909551630083394e+16
bfc56a155e9c723f	0.004543654932306961
085c0c1c8a12303f	0.00024524566474454267
c0e047877fa6afbe	-9.432549306623151e-7
5f15598eae5810be	-9.514864949682842e-10
6c0069b8d131cebd	-5.492366895599171e-11
14c2c8020030a740	2968.000021241847
d2f6ceb4191d55c1	-5534822.825132089
bb4932fa110679be	-9.322059084580781e-8
dc19d485bac1733e	7.359963790166004e-8
0ed55474c32462be	-3.3795102308983966e-8
dbee79f9d01d90c1	-67597374.36907522
3ee1057f5848c642	48999956351938.484
5592b4e245c4ff3d	4.622661998893838e-10
52e0c7a4f382873d	2.6729515192802463e-12
a16b7bfe3248b6bf	-0.08703917229597248
429f469046e674c3	-9.412304442975542e+16
220d943ce88dabc1	-231142430.2891627
d053f4fc429d023e	5.417475304372932e-10
7d6f07ead273dcc3	-8.20085663189054e+18
fe8bdb03df183b43	7627170492681214.0
1ffe17ba0100df3e	7.390982234678082e-6
8cebbeb5013aeb3f	0.8508308934900568
e8419bb8ff8dd3bf	-0.3055419256970979
c3a376ea7af7d243	5.466784637446458e+18
834f093cec6cdc43	8.193086692580527e+18
03e6a3d23035db43	7.842107576162979e+18
7e8101ec12361a3f	0.00009998789301013907
e5ce2120e8e728c1	-816116.062757936
ede0e71ef566d2be	-4.387421070444132e-6
8291ed14adde6143	4.023927652722587e+16
83c1db32009b6d43	6.6665595841416216e+16
cff9ee7944a54cc2	-246063625181.95163
ccaf2c6a15c6733d	1.1240083644603995e-12
16a4e7f34817a7c2	-12694387815378.043
3f8247fa30749441	85789758.56983279
163c0f8034e127bf	-0.00018218770858743964
3ba4f32306fbc941	871763015.9034494
b63d1528bb92a840	3145.365540183814
de8dc74f12235f41	8162377.24655482
05fdf82217035e41	7867484.546447043
7bdb4d85e83c57c1	-6091682.082877035
d2de60e8e45c83bd	-2.201303215626721e-12
cc0a3d9f6536a940	3227.198480517929
5616e3c69a8780c1	-34665304.860882446
74b332a285449342	5296255175852.863
eb99e606e4e3ddbe	-7.126378575617112e-6
cf4fda10cde5c8bd	-4.528858027017449e-11
519b911938a02f42	67916008648.80335
35f30790992e34c3	-5680736615527221.0
0fa719ba1167da3e	6.294873772108721e-6
cb1c192f01c75dc3	-3.3526328894714668e+16
b59a014a3bc7ef42	279524429270229.66
26e75eb7ec8723c0	-9.765477876982526
667c74a40fb2a940	3289.0305515672544
6d46c81b571c713f	0.004177418010401374
6db9194ade02dc3e	6.678391544319391e-6
ec62ee6dda2216bf	-0.00008444269358988025
a8331c49f5e5433f	0.0006072471316841315
c3b7d419b97b513e	1.6282585603762333e-8
5ab574c39d31953d	4.818915278965923e-12
9ea102d65e8b6943	5.752091081159806e+16
31c7599b8f6a74c3	-9.19466328549261e+16
ca61eec0afc613bf	-0.00007543990817138812
1acbc188626adf3f	0.49086821894813826
1a27d134ac5bd13f	0.2712202564040226
e1a1667af91af4bd	-2.925716287302083e-10
5b5fa27156d96242	647645859090.9799
16059a712c2aaa40	3349.0868042117318
2fd0d8f25dcb35c2	-93606245080.81322
2011298ddb3f673e	4.33054637883254e-8
872416c4a2d2f840	101674.17287267941
58504cd3e0c4f841	6648892724.769615
f0730266c3723ec1	-1995459.398474928
8ca8016b6545123f	0.00006969863420783396
ce2869446ab88641	47648072.55134736
2c56de441cf21dbf	-0.00011423394718542622
acf455b9f8c179be	-9.595491542130677e-8
4aa4ca19eceacebe	-3.6856728925128078e-6
e771ad06685f753e	7.96194414126637e-8
35b0d5a8241ea73e	6.889625453871417e-7
d4bb1ab82dfca042	9337642421597.914
b4eaab9121176442	690299374943.3345
8fbf5d6ccafd94c1	-88044187.09155105
dbb438ad716b1e3e	1.7706597758207128e-9
67e208a5fc1200be	-4.67819847157187e-10
0febd7883c1fa83e	7.188921402051393e-7
36563b45f8649443	3.6739308866539046e+17
ca978b59dc3a9bc3	-4.9053071620636326e+17
250c157f39797dbd	-1.6753764143497243e-12
377437505d99dcc0	-29285.458021033755
267fa6f2ef1b70c3	-7.254907215203184e+16
9c3845912d394dc1	-3830363.1349249613
cb36c4e0e8c0473f	0.0007249009227352164
d6d8060424b94bc1	-3633736.0314589543
dc78d0c960037643	9.913861960417632e+16
